timestamp,robot_id,robot_a_id,robot_b_id,robot_a_alive,robot_b_alive,leader,trigger,i_detected,is_election,robots_ids,proposed_leader
1561248963727,2,1,3,0,0,0,1,0,0,,
1561248963977,2,1,3,0,0,2,1,1,0,2,
1561248964227,2,1,3,0,0,2,1,1,0,2,2
1561248964477,2,1,3,0,0,2,1,1,0,2,2
1561248964728,2,1,3,0,0,2,1,1,0,2;3,2
1561248964978,2,1,3,0,1,2,1,1,0,2;3,2
1561248965228,2,1,3,0,1,2,1,1,0,2;3,2
1561248965478,2,1,3,0,1,2,1,1,0,2;3,2
1561248965728,2,1,3,0,1,2,1,1,0,2;3,2
1561248965979,2,1,3,0,1,2,1,1,0,2;3,2
1561248966229,2,1,3,0,1,2,0,0,0,,
1561248966479,2,1,3,0,1,2,0,0,0,,
1561248966729,2,1,3,0,1,2,0,0,0,,
1561248966979,2,1,3,0,1,2,0,0,0,,
1561248967230,2,1,3,0,1,2,0,0,0,,
1561248967480,2,1,3,0,1,2,0,0,0,,
1561248967730,2,1,3,0,1,2,0,0,0,,
1561248967980,2,1,3,0,1,2,0,0,0,,
1561248968230,2,1,3,0,1,2,0,0,0,,
1561248968481,2,1,3,0,1,2,0,0,0,,
1561248968731,2,1,3,0,1,2,0,0,0,,
1561248968981,2,1,3,0,1,2,0,0,0,,
1561248969231,2,1,3,0,1,2,0,0,0,,
1561248969481,2,1,3,0,1,2,0,0,0,,
1561248969732,2,1,3,0,1,2,0,0,0,,
1561248969982,2,1,3,0,1,2,0,0,0,,
1561248970232,2,1,3,0,1,2,0,0,0,,
1561248970482,2,1,3,0,1,2,0,0,0,,
1561248970732,2,1,3,0,1,2,0,0,0,,
1561248970983,2,1,3,0,1,2,0,0,0,,
1561248971233,2,1,3,0,1,2,0,0,0,,
1561248971483,2,1,3,0,1,2,0,0,0,,
1561248971733,2,1,3,1,1,2,1,1,0,2;1;3,
1561248971983,2,1,3,1,1,2,1,1,0,2;1;3,
1561248972234,2,1,3,1,1,2,1,1,0,2;1;3,1
