Time, Vel1, Vel2, SP1, SP2, Out1, Out2
5.01, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00
6.02, 0.01, 0.03, 1.00, 1.00, 1.00, 1.00
6.03, 2.70, 4.06, 1.00, 1.00, 1.00, 1.00
6.04, 3.69, 6.15, 1.00, 1.00, 1.00, 1.00
6.05, 5.41, 9.47, 1.00, 1.00, 1.00, 1.00
6.06, 6.76, 9.47, 1.00, 1.00, 1.00, 1.00
6.07, 7.38, 8.61, 1.00, 1.00, 1.00, 1.00
6.08, 8.11, 10.82, 1.00, 1.00, 1.00, 1.00
6.09, 8.61, 9.83, 1.00, 1.00, 1.00, 1.00
6.10, 8.11, 12.17, 1.00, 1.00, 1.00, 1.00
6.11, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.12, 8.61, 9.83, 1.00, 1.00, 1.00, 1.00
6.13, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.14, 9.47, 12.17, 1.00, 1.00, 1.00, 1.00
6.15, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.16, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.17, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.18, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.19, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.20, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
6.21, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.22, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.23, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.24, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.26, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.26, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.28, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.29, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.30, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.31, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.32, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.33, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
6.34, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.35, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.36, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.37, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.38, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.39, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.40, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.41, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.42, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
6.43, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.44, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.45, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.46, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
6.47, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.48, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.49, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
6.50, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.51, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.53, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.54, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
6.55, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.56, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.57, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.58, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
6.59, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.60, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.61, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.62, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.63, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
6.64, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.65, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.66, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.67, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.68, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.69, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.70, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.71, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.72, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.73, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.74, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
6.75, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.76, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.78, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.78, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.80, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.81, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.82, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
6.83, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.84, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
6.85, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.86, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.87, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.88, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.89, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.90, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
6.91, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.92, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.93, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
6.94, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.95, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
6.96, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
6.97, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
6.98, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
6.99, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.00, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.01, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.02, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.03, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.05, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.06, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.07, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.08, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.09, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
7.10, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.11, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.12, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.13, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.14, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.15, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.16, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.17, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.18, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.19, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.20, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
7.21, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.22, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.23, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.24, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
7.25, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.26, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.27, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.28, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.30, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.30, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.32, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.33, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
7.34, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.35, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.36, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.37, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.38, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.39, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.40, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.41, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.42, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.43, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.44, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
