Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1243.59,0.00,0.00,1.00,1.00,1.00,1.00
1244.60,0.00,0.06,1.00,1.00,1.00,1.00
1244.61,12.17,18.26,1.00,1.00,1.00,1.00
1244.62,22.13,22.13,1.00,1.00,1.00,1.00
1244.63,24.34,30.43,1.00,1.00,1.00,1.00
1244.64,36.51,36.51,1.00,1.00,1.00,1.00
1244.65,27.66,44.26,1.00,1.00,1.00,1.00
1244.66,42.60,42.60,1.00,1.00,1.00,1.00
1244.67,38.72,44.26,1.00,1.00,1.00,1.00
1244.68,42.60,48.68,1.00,1.00,1.00,1.00
1244.69,38.72,49.79,1.00,1.00,1.00,1.00
1244.70,48.68,48.68,1.00,1.00,1.00,1.00
1244.71,48.68,54.77,1.00,1.00,1.00,1.00
1244.72,44.26,49.79,1.00,1.00,1.00,1.00
1244.73,42.60,54.77,1.00,1.00,1.00,1.00
1244.75,49.79,49.79,1.00,1.00,1.00,1.00
1244.76,48.68,54.77,1.00,1.00,1.00,1.00
1244.77,48.68,60.85,1.00,1.00,1.00,1.00
1244.78,44.26,49.79,1.00,1.00,1.00,1.00
1244.79,48.68,54.77,1.00,1.00,1.00,1.00
1244.80,49.79,49.79,1.00,1.00,1.00,1.00
1244.81,48.68,60.85,1.00,1.00,1.00,1.00
1244.82,44.26,49.79,1.00,1.00,1.00,1.00
1244.83,54.77,54.77,1.00,1.00,1.00,1.00
1244.84,54.77,60.85,1.00,1.00,1.00,1.00
1244.85,44.26,49.79,1.00,1.00,1.00,1.00
1244.86,54.77,54.77,1.00,1.00,1.00,1.00
1244.87,44.26,49.79,1.00,1.00,1.00,1.00
1244.88,54.77,60.85,1.00,1.00,1.00,1.00
1244.89,48.68,54.77,1.00,1.00,1.00,1.00
1244.90,49.79,49.79,1.00,1.00,1.00,1.00
1244.91,54.77,54.77,1.00,1.00,1.00,1.00
1244.92,49.79,55.32,1.00,1.00,1.00,1.00
1244.93,48.68,54.77,1.00,1.00,1.00,1.00
1244.94,49.79,49.79,1.00,1.00,1.00,1.00
1244.95,54.77,60.85,1.00,1.00,1.00,1.00
1244.96,54.77,54.77,1.00,1.00,1.00,1.00
1244.97,44.26,49.79,1.00,1.00,1.00,1.00
1244.98,54.77,60.85,1.00,1.00,1.00,1.00
1245.00,49.79,49.79,1.00,1.00,1.00,1.00
1245.01,54.77,54.77,1.00,1.00,1.00,1.00
1245.02,54.77,60.85,1.00,1.00,1.00,1.00
1245.03,44.26,49.79,1.00,1.00,1.00,1.00
1245.04,54.77,54.77,1.00,1.00,1.00,1.00
1245.05,49.79,55.32,1.00,1.00,1.00,1.00
1245.06,54.77,54.77,1.00,1.00,1.00,1.00
1245.07,54.77,54.77,1.00,1.00,1.00,1.00
1245.08,44.26,55.32,1.00,1.00,1.00,1.00
1245.09,54.77,54.77,1.00,1.00,1.00,1.00
1245.10,49.79,49.79,1.00,1.00,1.00,1.00
1245.11,54.77,60.85,1.00,1.00,1.00,1.00
1245.12,49.79,49.79,1.00,1.00,1.00,1.00
1245.13,54.77,54.77,1.00,1.00,1.00,1.00
1245.14,48.68,60.85,1.00,1.00,1.00,1.00
1245.15,49.79,49.79,1.00,1.00,1.00,1.00
1245.16,54.77,54.77,1.00,1.00,1.00,1.00
